epoch, loss, acc, sen, spec, F1
1,0.6899503469467163,0.5849056603773585,0.0,1.0,0.0
2,0.6898152828216553,0.5849056603773585,0.0,1.0,0.0
3,0.6897256374359131,0.5849056603773585,0.0,1.0,0.0
4,0.689079761505127,0.5849056603773585,0.0,1.0,0.0
5,0.6892187595367432,0.5849056603773585,0.0,1.0,0.0
6,0.6882743835449219,0.6226415094339622,0.09090909090909091,1.0,0.16666666666666669
7,0.6876068115234375,0.6037735849056604,0.18181818181818182,0.9032258064516129,0.27586206896551724
8,0.6868491768836975,0.6981132075471698,0.5454545454545454,0.8064516129032258,0.6
9,0.6846060752868652,0.6981132075471698,0.6818181818181818,0.7096774193548387,0.6521739130434783
10,0.6833911538124084,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
11,0.6841863989830017,0.5471698113207547,0.7727272727272727,0.3870967741935484,0.5862068965517242
12,0.6876174807548523,0.5283018867924528,0.8181818181818182,0.3225806451612903,0.5901639344262295
13,0.6757053732872009,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
14,0.6861971020698547,0.5094339622641509,0.6818181818181818,0.3870967741935484,0.5357142857142857
15,0.6756706237792969,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
16,0.670976459980011,0.6226415094339622,0.45454545454545453,0.7419354838709677,0.5
17,0.6758707761764526,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
18,0.678827702999115,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
19,0.6789416074752808,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
20,0.6830970644950867,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
21,0.690256655216217,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
22,0.6894112229347229,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
23,0.7030130624771118,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
24,0.6987802982330322,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
25,0.6872225403785706,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
26,0.6844078898429871,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
27,0.6860485672950745,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
28,0.7004138827323914,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
29,0.7037473917007446,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
30,0.7088138461112976,0.5094339622641509,0.5909090909090909,0.45161290322580644,0.5
31,0.708106517791748,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
32,0.6926609873771667,0.5849056603773585,0.5,0.6451612903225806,0.5
33,0.6888078451156616,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
34,0.7047615647315979,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
35,0.721397876739502,0.5094339622641509,0.5909090909090909,0.45161290322580644,0.5
36,0.7262229323387146,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
37,0.7311234474182129,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
38,0.717184841632843,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
39,0.7123768925666809,0.5849056603773585,0.5,0.6451612903225806,0.5
40,0.7071394324302673,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
41,0.7180808186531067,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
42,0.7035202383995056,0.5849056603773585,0.5,0.6451612903225806,0.5
43,0.710198163986206,0.5849056603773585,0.5,0.6451612903225806,0.5
44,0.7150781750679016,0.5849056603773585,0.5,0.6451612903225806,0.5
45,0.7174158096313477,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
46,0.7188469767570496,0.5849056603773585,0.4090909090909091,0.7096774193548387,0.45
47,0.7194386720657349,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
48,0.7168663740158081,0.5660377358490566,0.4090909090909091,0.6774193548387096,0.43902439024390244
49,0.7329519987106323,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
50,0.733648955821991,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
51,0.7372901439666748,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
52,0.7404502034187317,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
53,0.7365071177482605,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
54,0.7461075186729431,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
55,0.7355350852012634,0.5849056603773585,0.5,0.6451612903225806,0.5
56,0.7396572232246399,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
57,0.7473147511482239,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
58,0.7439603209495544,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
59,0.7484849095344543,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
60,0.7452602982521057,0.5849056603773585,0.5,0.6451612903225806,0.5
61,0.7425972819328308,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
62,0.751425564289093,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
63,0.7435681223869324,0.5849056603773585,0.5,0.6451612903225806,0.5
64,0.7584021091461182,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
65,0.7545770406723022,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
66,0.750420331954956,0.5849056603773585,0.5,0.6451612903225806,0.5
67,0.7497468590736389,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
68,0.7478362917900085,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
69,0.7590980529785156,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
70,0.7528610229492188,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
71,0.7592507600784302,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
72,0.7654352188110352,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
73,0.7700198888778687,0.5849056603773585,0.5,0.6451612903225806,0.5
74,0.7676861882209778,0.5849056603773585,0.5,0.6451612903225806,0.5
75,0.7723391056060791,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
76,0.7748669981956482,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
77,0.7809842824935913,0.5849056603773585,0.5,0.6451612903225806,0.5
78,0.7772552371025085,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
79,0.7809396982192993,0.5849056603773585,0.5,0.6451612903225806,0.5
80,0.7805816531181335,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
81,0.7882437705993652,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
82,0.7803219556808472,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
83,0.783898651599884,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
84,0.7882369160652161,0.5849056603773585,0.5,0.6451612903225806,0.5
85,0.7896567583084106,0.5849056603773585,0.5,0.6451612903225806,0.5
86,0.7965583801269531,0.5849056603773585,0.5,0.6451612903225806,0.5
87,0.7992897629737854,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
88,0.8059411644935608,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
89,0.8123377561569214,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
90,0.8068978190422058,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
91,0.8073446154594421,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
92,0.8033493161201477,0.5849056603773585,0.5,0.6451612903225806,0.5
93,0.811992883682251,0.5849056603773585,0.5,0.6451612903225806,0.5
94,0.8070679306983948,0.5849056603773585,0.5,0.6451612903225806,0.5
95,0.815434992313385,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
96,0.8140615820884705,0.5849056603773585,0.5,0.6451612903225806,0.5
97,0.8186465501785278,0.5849056603773585,0.5,0.6451612903225806,0.5
98,0.8105282187461853,0.5849056603773585,0.5,0.6451612903225806,0.5
99,0.809102475643158,0.5849056603773585,0.5,0.6451612903225806,0.5
100,0.8238979578018188,0.5849056603773585,0.5,0.6451612903225806,0.5
101,0.8336958289146423,0.5849056603773585,0.5,0.6451612903225806,0.5
102,0.8372200727462769,0.5849056603773585,0.5,0.6451612903225806,0.5
103,0.8394724130630493,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
104,0.839845597743988,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
105,0.8391863107681274,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
106,0.8477650880813599,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
107,0.8479971289634705,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
108,0.8579841256141663,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
109,0.8465901017189026,0.5849056603773585,0.5,0.6451612903225806,0.5
110,0.8582954406738281,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
111,0.8475034236907959,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
112,0.8542941808700562,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
113,0.8522401452064514,0.5849056603773585,0.5,0.6451612903225806,0.5
114,0.8543670773506165,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
115,0.8714176416397095,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
116,0.8689404726028442,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
117,0.8787530660629272,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
118,0.8665661215782166,0.5849056603773585,0.5,0.6451612903225806,0.5
119,0.87978595495224,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
120,0.87152099609375,0.5849056603773585,0.5,0.6451612903225806,0.5
121,0.8791816234588623,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
122,0.8822903037071228,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
123,0.8872402310371399,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
124,0.882219135761261,0.5849056603773585,0.5,0.6451612903225806,0.5
125,0.887739360332489,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
126,0.890376627445221,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
127,0.8914069533348083,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
128,0.8956873416900635,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
129,0.9073087573051453,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
130,0.8935063481330872,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
131,0.9039289355278015,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
132,0.9129147529602051,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
133,0.9090725183486938,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
134,0.9058948159217834,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
135,0.9057415723800659,0.5849056603773585,0.5,0.6451612903225806,0.5
136,0.916512131690979,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
137,0.9139819741249084,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
138,0.9162935018539429,0.5849056603773585,0.5,0.6451612903225806,0.5
139,0.9207069873809814,0.5849056603773585,0.5,0.6451612903225806,0.5
140,0.9358318448066711,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
141,0.9491487741470337,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
142,0.9367663264274597,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
143,0.9454742074012756,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
144,0.9547528028488159,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
145,0.9522109627723694,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
146,0.9406856298446655,0.5849056603773585,0.5,0.6451612903225806,0.5
147,0.9570939540863037,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
148,0.95263671875,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
149,0.9613425135612488,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
150,0.9743918776512146,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
151,0.9632921814918518,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
152,0.976036012172699,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
153,0.9901412129402161,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
154,0.9759936332702637,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
155,0.9657683968544006,0.6415094339622641,0.5,0.7419354838709677,0.5365853658536586
156,0.9593984484672546,0.6226415094339622,0.5,0.7096774193548387,0.5238095238095238
157,0.967500627040863,0.6226415094339622,0.5,0.7096774193548387,0.5238095238095238
158,0.968230128288269,0.6226415094339622,0.5,0.7096774193548387,0.5238095238095238
159,0.9913777709007263,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
160,0.9925700426101685,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
161,0.9637242555618286,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
162,0.962770402431488,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
163,0.9703125357627869,0.6226415094339622,0.5,0.7096774193548387,0.5238095238095238
164,0.9853396415710449,0.6226415094339622,0.5,0.7096774193548387,0.5238095238095238
165,1.0085939168930054,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
166,0.9776867032051086,0.5849056603773585,0.5,0.6451612903225806,0.5
167,0.9850334525108337,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
168,0.9958641529083252,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
169,1.0026379823684692,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
170,1.0020698308944702,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
171,1.0159481763839722,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
172,1.0119564533233643,0.5849056603773585,0.5,0.6451612903225806,0.5
173,1.0079145431518555,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
174,1.0126585960388184,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
175,1.0342917442321777,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
176,1.0375922918319702,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
177,1.0287939310073853,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
178,1.026540756225586,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
179,1.031341314315796,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
180,1.0567859411239624,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
181,1.0576614141464233,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
182,1.0689252614974976,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
183,1.0499211549758911,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
184,1.0615110397338867,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
185,1.082114338874817,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
186,1.048996925354004,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
187,1.0303831100463867,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
188,1.048927664756775,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
189,1.0574216842651367,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
190,1.0699796676635742,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
191,1.0575364828109741,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
192,1.046044111251831,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
193,1.0438092947006226,0.6037735849056604,0.45454545454545453,0.7096774193548387,0.4878048780487805
194,1.069303274154663,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
195,1.0638078451156616,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
196,1.0934934616088867,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
197,1.0830364227294922,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
198,1.062130093574524,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
199,1.0633976459503174,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
200,1.0585873126983643,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
201,1.0459039211273193,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
202,1.0818392038345337,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
203,1.0858227014541626,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
204,1.0857596397399902,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
205,1.0875552892684937,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
206,1.0937823057174683,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
207,1.1032606363296509,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
208,1.1353094577789307,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
209,1.10080885887146,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
210,1.12518310546875,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
211,1.1059540510177612,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
212,1.110797643661499,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
213,1.092690110206604,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
214,1.1095112562179565,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
215,1.1048790216445923,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
216,1.1046651601791382,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
217,1.1213977336883545,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
218,1.143053412437439,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
219,1.1472668647766113,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
220,1.1417337656021118,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
221,1.1540228128433228,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
222,1.144718885421753,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
223,1.132136344909668,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
224,1.1787830591201782,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
225,1.1489661931991577,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
226,1.186584711074829,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
227,1.1700003147125244,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
228,1.1461611986160278,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
229,1.1392595767974854,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
230,1.1517024040222168,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
231,1.15818452835083,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
232,1.174770474433899,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
233,1.1535803079605103,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
234,1.1281230449676514,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
235,1.1275465488433838,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
236,1.1404542922973633,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
237,1.1737217903137207,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
238,1.164941430091858,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
239,1.228623867034912,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
240,1.2194757461547852,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
241,1.180614709854126,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
242,1.1650660037994385,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
243,1.1814943552017212,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
244,1.190970540046692,0.5849056603773585,0.5,0.6451612903225806,0.5
245,1.2294423580169678,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
246,1.2092015743255615,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
