epoch, loss, acc, sen, spec, F1
1,0.6935458779335022,0.4716981132075472,0.6818181818181818,0.3225806451612903,0.5172413793103449
2,0.693683385848999,0.49056603773584906,0.6818181818181818,0.3548387096774194,0.5263157894736843
3,0.6936854124069214,0.4528301886792453,0.5909090909090909,0.3548387096774194,0.4727272727272727
4,0.6938151121139526,0.4339622641509434,0.5909090909090909,0.3225806451612903,0.46428571428571425
5,0.6930698156356812,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
6,0.6938178539276123,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
7,0.6939048767089844,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
8,0.6941161155700684,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
9,0.6928994655609131,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
10,0.701196551322937,0.4339622641509434,0.5909090909090909,0.3225806451612903,0.46428571428571425
11,0.7036591172218323,0.4528301886792453,0.5909090909090909,0.3548387096774194,0.4727272727272727
12,0.7065026760101318,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
13,0.7161248922348022,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
14,0.7373390793800354,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
15,0.7942623496055603,0.4339622641509434,0.6363636363636364,0.2903225806451613,0.4827586206896552
16,0.7827304005622864,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
17,0.7703726291656494,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
18,0.7918306589126587,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
19,0.7965565323829651,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
20,0.8096518516540527,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
21,0.8045554161071777,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
22,0.8328362703323364,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
23,0.8710139393806458,0.4528301886792453,0.5909090909090909,0.3548387096774194,0.4727272727272727
24,0.8551375269889832,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
25,0.8443406224250793,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
26,0.8449165225028992,0.4716981132075472,0.5,0.45161290322580644,0.44
27,0.8387684226036072,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
28,0.8737708330154419,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
29,0.8896182775497437,0.4716981132075472,0.5,0.45161290322580644,0.44
30,0.9116865992546082,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
31,0.9104396104812622,0.4716981132075472,0.5,0.45161290322580644,0.44
32,0.9183782935142517,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
