epoch, loss, acc, sen, spec, F1
1,0.6895927786827087,0.5849056603773585,0.0,1.0,0.0
2,0.6893879771232605,0.5849056603773585,0.0,1.0,0.0
3,0.6890221238136292,0.5849056603773585,0.0,1.0,0.0
4,0.6881756782531738,0.5849056603773585,0.0,1.0,0.0
5,0.6869933009147644,0.6226415094339622,0.09090909090909091,1.0,0.16666666666666669
6,0.685475766658783,0.6981132075471698,0.36363636363636365,0.9354838709677419,0.5000000000000001
7,0.682799220085144,0.6981132075471698,0.45454545454545453,0.8709677419354839,0.5555555555555556
8,0.6800614595413208,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
9,0.672081708908081,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
10,0.6680542826652527,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
11,0.657005250453949,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
12,0.6510900855064392,0.660377358490566,0.7727272727272727,0.5806451612903226,0.6538461538461539
13,0.6492955684661865,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
14,0.6438466906547546,0.6415094339622641,0.8181818181818182,0.5161290322580645,0.6545454545454545
15,0.6333531737327576,0.6415094339622641,0.7727272727272727,0.5483870967741935,0.6415094339622641
16,0.6305351853370667,0.6226415094339622,0.7727272727272727,0.5161290322580645,0.6296296296296297
17,0.6152918338775635,0.6981132075471698,0.6363636363636364,0.7419354838709677,0.6363636363636364
18,0.6172031760215759,0.7358490566037735,0.5909090909090909,0.8387096774193549,0.65
19,0.6287833452224731,0.6981132075471698,0.6363636363636364,0.7419354838709677,0.6363636363636364
20,0.6401324272155762,0.6037735849056604,0.7272727272727273,0.5161290322580645,0.6037735849056604
21,0.62766432762146,0.6981132075471698,0.7272727272727273,0.6774193548387096,0.6666666666666667
22,0.633952796459198,0.660377358490566,0.7272727272727273,0.6129032258064516,0.64
23,0.61049884557724,0.7358490566037735,0.5909090909090909,0.8387096774193549,0.65
24,0.6165191531181335,0.6792452830188679,0.5909090909090909,0.7419354838709677,0.6046511627906977
25,0.6273329257965088,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
26,0.6194045543670654,0.6981132075471698,0.5909090909090909,0.7741935483870968,0.6190476190476191
27,0.6330968737602234,0.6792452830188679,0.6818181818181818,0.6774193548387096,0.6382978723404256
28,0.6562617421150208,0.5660377358490566,0.7272727272727273,0.45161290322580644,0.5818181818181818
29,0.6583435535430908,0.5660377358490566,0.7272727272727273,0.45161290322580644,0.5818181818181818
30,0.6503720283508301,0.5849056603773585,0.6818181818181818,0.5161290322580645,0.576923076923077
31,0.6419456601142883,0.660377358490566,0.6818181818181818,0.6451612903225806,0.6249999999999999
32,0.6330114603042603,0.6981132075471698,0.6363636363636364,0.7419354838709677,0.6363636363636364
33,0.639930784702301,0.6792452830188679,0.6363636363636364,0.7096774193548387,0.6222222222222223
34,0.6388134956359863,0.660377358490566,0.6363636363636364,0.6774193548387096,0.6086956521739131
35,0.6754388809204102,0.5283018867924528,0.7272727272727273,0.3870967741935484,0.5614035087719298
36,0.6777289509773254,0.5094339622641509,0.6818181818181818,0.3870967741935484,0.5357142857142857
37,0.687811553478241,0.5283018867924528,0.6818181818181818,0.41935483870967744,0.5454545454545454
38,0.6703934669494629,0.5471698113207547,0.6818181818181818,0.45161290322580644,0.5555555555555556
39,0.6509920358657837,0.6415094339622641,0.6818181818181818,0.6129032258064516,0.6122448979591836
