epoch, loss, acc, sen, spec, F1
1,0.6989322304725647,0.41509433962264153,1.0,0.0,0.5866666666666668
2,0.6981748938560486,0.41509433962264153,1.0,0.0,0.5866666666666668
3,0.6975483298301697,0.41509433962264153,1.0,0.0,0.5866666666666668
4,0.6966866254806519,0.41509433962264153,1.0,0.0,0.5866666666666668
5,0.6960094571113586,0.41509433962264153,1.0,0.0,0.5866666666666668
6,0.6960638761520386,0.41509433962264153,1.0,0.0,0.5866666666666668
7,0.6951529383659363,0.4528301886792453,0.9545454545454546,0.0967741935483871,0.5915492957746478
8,0.6937020421028137,0.4716981132075472,0.7727272727272727,0.25806451612903225,0.5483870967741935
9,0.6937124729156494,0.49056603773584906,0.8636363636363636,0.22580645161290322,0.5846153846153846
10,0.6916198134422302,0.5283018867924528,0.7272727272727273,0.3870967741935484,0.5614035087719298
11,0.6928958296775818,0.5094339622641509,0.7272727272727273,0.3548387096774194,0.5517241379310345
12,0.6894663572311401,0.4716981132075472,0.2727272727272727,0.6129032258064516,0.3
13,0.7004668116569519,0.5471698113207547,0.7727272727272727,0.3870967741935484,0.5862068965517242
14,0.6934360861778259,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
15,0.6990054845809937,0.5283018867924528,0.8181818181818182,0.3225806451612903,0.5901639344262295
16,0.6795799136161804,0.5283018867924528,0.2727272727272727,0.7096774193548387,0.3243243243243243
17,0.6907261610031128,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
18,0.695294201374054,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
19,0.6959477066993713,0.5849056603773585,0.6818181818181818,0.5161290322580645,0.576923076923077
20,0.7164384126663208,0.49056603773584906,0.8181818181818182,0.25806451612903225,0.5714285714285715
21,0.69150710105896,0.5094339622641509,0.36363636363636365,0.6129032258064516,0.380952380952381
22,0.711378276348114,0.4339622641509434,0.36363636363636365,0.4838709677419355,0.34782608695652173
23,0.7146403193473816,0.5094339622641509,0.6818181818181818,0.3870967741935484,0.5357142857142857
24,0.7196841835975647,0.5283018867924528,0.7727272727272727,0.3548387096774194,0.576271186440678
25,0.7272528409957886,0.5660377358490566,0.8636363636363636,0.3548387096774194,0.6229508196721312
26,0.7175207138061523,0.5660377358490566,0.8181818181818182,0.3870967741935484,0.6101694915254238
27,0.7167859077453613,0.5849056603773585,0.8181818181818182,0.41935483870967744,0.6206896551724137
28,0.6880132555961609,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
29,0.6982607841491699,0.6415094339622641,0.7272727272727273,0.5806451612903226,0.6274509803921569
30,0.7272261381149292,0.5471698113207547,0.8636363636363636,0.3225806451612903,0.6129032258064516
31,0.6876142024993896,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
32,0.679240345954895,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
33,0.6923350691795349,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
34,0.6767547130584717,0.6037735849056604,0.4090909090909091,0.7419354838709677,0.46153846153846156
35,0.687667965888977,0.5660377358490566,0.36363636363636365,0.7096774193548387,0.41025641025641024
36,0.6790261268615723,0.5849056603773585,0.36363636363636365,0.7419354838709677,0.4210526315789474
37,0.6857661008834839,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
38,0.6870443820953369,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
39,0.691731870174408,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
40,0.695440411567688,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
41,0.6872922778129578,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
42,0.6921790242195129,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
43,0.700770378112793,0.6226415094339622,0.5909090909090909,0.6451612903225806,0.5652173913043478
44,0.6906221508979797,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
45,0.7129987478256226,0.5660377358490566,0.6818181818181818,0.4838709677419355,0.5660377358490567
46,0.688907265663147,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
47,0.6979494094848633,0.6226415094339622,0.6818181818181818,0.5806451612903226,0.6
48,0.6991695761680603,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
