epoch, loss, acc, sen, spec, F1
1,0.6948506236076355,0.41509433962264153,1.0,0.0,0.5866666666666668
2,0.6959002614021301,0.41509433962264153,1.0,0.0,0.5866666666666668
3,0.6967642903327942,0.41509433962264153,1.0,0.0,0.5866666666666668
4,0.6970227360725403,0.41509433962264153,1.0,0.0,0.5866666666666668
5,0.697411835193634,0.41509433962264153,1.0,0.0,0.5866666666666668
6,0.6958808302879333,0.4716981132075472,1.0,0.0967741935483871,0.6111111111111112
7,0.6954987049102783,0.4339622641509434,0.8636363636363636,0.12903225806451613,0.5588235294117647
8,0.6941574215888977,0.4339622641509434,0.7272727272727273,0.22580645161290322,0.5161290322580645
9,0.6931391954421997,0.4528301886792453,0.6818181818181818,0.2903225806451613,0.5084745762711864
10,0.6928197741508484,0.4528301886792453,0.6818181818181818,0.2903225806451613,0.5084745762711864
11,0.6891018152236938,0.49056603773584906,0.6363636363636364,0.3870967741935484,0.5090909090909091
12,0.6833354830741882,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
13,0.6730161905288696,0.5849056603773585,0.3181818181818182,0.7741935483870968,0.3888888888888889
14,0.6777877807617188,0.5849056603773585,0.4090909090909091,0.7096774193548387,0.45
15,0.6911147236824036,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
16,0.6963819265365601,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
17,0.6981075406074524,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
18,0.6946457028388977,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
19,0.7086612582206726,0.6226415094339622,0.45454545454545453,0.7419354838709677,0.5
20,0.6964014172554016,0.5660377358490566,0.4090909090909091,0.6774193548387096,0.43902439024390244
21,0.7020514011383057,0.5660377358490566,0.3181818181818182,0.7419354838709677,0.3783783783783784
22,0.7014999389648438,0.5471698113207547,0.3181818181818182,0.7096774193548387,0.3684210526315789
23,0.7191979885101318,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
24,0.7253233194351196,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
25,0.7306907773017883,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
26,0.7293962240219116,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
27,0.72160404920578,0.5660377358490566,0.36363636363636365,0.7096774193548387,0.41025641025641024
28,0.7318234443664551,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
29,0.7421344518661499,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
30,0.7498763203620911,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
31,0.7394036054611206,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
32,0.7328813076019287,0.5660377358490566,0.3181818181818182,0.7419354838709677,0.3783783783783784
33,0.7378681302070618,0.5283018867924528,0.4090909090909091,0.6129032258064516,0.4186046511627907
34,0.7366778254508972,0.5849056603773585,0.5,0.6451612903225806,0.5
35,0.7374143004417419,0.5660377358490566,0.3181818181818182,0.7419354838709677,0.3783783783783784
36,0.7509480118751526,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
37,0.7598006129264832,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
38,0.7473491430282593,0.5849056603773585,0.5,0.6451612903225806,0.5
39,0.7431715726852417,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
40,0.7350150942802429,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
41,0.7365506291389465,0.5849056603773585,0.4090909090909091,0.7096774193548387,0.45
42,0.7414683103561401,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
43,0.7423824667930603,0.5849056603773585,0.4090909090909091,0.7096774193548387,0.45
44,0.7826249599456787,0.5471698113207547,0.6818181818181818,0.45161290322580644,0.5555555555555556
45,0.7557564973831177,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
46,0.7659196853637695,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
47,0.7456137537956238,0.5849056603773585,0.5,0.6451612903225806,0.5
48,0.7512363195419312,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
49,0.7558902502059937,0.5660377358490566,0.36363636363636365,0.7096774193548387,0.41025641025641024
50,0.7746045589447021,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
51,0.7608815431594849,0.5660377358490566,0.36363636363636365,0.7096774193548387,0.41025641025641024
52,0.761042594909668,0.5660377358490566,0.45454545454545453,0.6451612903225806,0.46511627906976744
53,0.7656055688858032,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
54,0.7804463505744934,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
55,0.7674143314361572,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
56,0.7776690125465393,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
57,0.7746813893318176,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
58,0.8045724630355835,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
59,0.7700137495994568,0.5849056603773585,0.5,0.6451612903225806,0.5
60,0.7852346897125244,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
61,0.7649871110916138,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
62,0.760747492313385,0.5660377358490566,0.4090909090909091,0.6774193548387096,0.43902439024390244
63,0.7819144129753113,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
64,0.7819616794586182,0.5660377358490566,0.2727272727272727,0.7741935483870968,0.3428571428571428
65,0.7819278836250305,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
66,0.783933699131012,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
67,0.8075780272483826,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
68,0.7740163803100586,0.5471698113207547,0.36363636363636365,0.6774193548387096,0.39999999999999997
69,0.7735564708709717,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
70,0.7767086625099182,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
71,0.7753112316131592,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
72,0.7732866406440735,0.6037735849056604,0.36363636363636365,0.7741935483870968,0.43243243243243246
73,0.8288792371749878,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
74,0.7770551443099976,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
75,0.7857539057731628,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
76,0.7843667268753052,0.5849056603773585,0.5,0.6451612903225806,0.5
77,0.8478164672851562,0.5849056603773585,0.6818181818181818,0.5161290322580645,0.576923076923077
78,0.8055983781814575,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
79,0.7826216220855713,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
80,0.7838078737258911,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
81,0.8261348605155945,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
82,0.8257883787155151,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
83,0.7751711010932922,0.5660377358490566,0.4090909090909091,0.6774193548387096,0.43902439024390244
84,0.7908904552459717,0.5849056603773585,0.36363636363636365,0.7419354838709677,0.4210526315789474
85,0.8451673984527588,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
86,0.8268540501594543,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
87,0.8120537400245667,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
88,0.7876922488212585,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
89,0.7707352638244629,0.5849056603773585,0.4090909090909091,0.7096774193548387,0.45
90,0.7950572371482849,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
91,0.8099998831748962,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
92,0.8183320760726929,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
93,0.8308151364326477,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
94,0.8376230001449585,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
95,0.85777747631073,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
96,0.8424559831619263,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
97,0.8140581250190735,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
98,0.8243313431739807,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
99,0.8017847537994385,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
100,0.7903235554695129,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
101,0.7964005470275879,0.5471698113207547,0.36363636363636365,0.6774193548387096,0.39999999999999997
102,0.8189409375190735,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
103,0.8017240762710571,0.6415094339622641,0.5909090909090909,0.6774193548387096,0.5777777777777778
104,0.8464418649673462,0.6226415094339622,0.7272727272727273,0.5483870967741935,0.6153846153846153
105,0.8320068717002869,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
106,0.8041183948516846,0.6037735849056604,0.5454545454545454,0.6451612903225806,0.5333333333333332
107,0.8364191651344299,0.6037735849056604,0.6818181818181818,0.5483870967741935,0.5882352941176471
108,0.8385937809944153,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
109,0.8139135837554932,0.5849056603773585,0.5,0.6451612903225806,0.5
110,0.8062746524810791,0.5660377358490566,0.4090909090909091,0.6774193548387096,0.43902439024390244
