epoch, loss, acc, sen, spec, F1
1,0.6896090507507324,0.5849056603773585,0.0,1.0,0.0
2,0.6916010975837708,0.5283018867924528,0.18181818181818182,0.7741935483870968,0.24242424242424246
3,0.698686420917511,0.5283018867924528,0.22727272727272727,0.7419354838709677,0.2857142857142857
4,0.7092640995979309,0.4339622641509434,0.2727272727272727,0.5483870967741935,0.28571428571428564
5,0.7051281332969666,0.5849056603773585,0.18181818181818182,0.8709677419354839,0.26666666666666666
6,0.7000495791435242,0.5471698113207547,0.2727272727272727,0.7419354838709677,0.33333333333333326
7,0.7117156386375427,0.49056603773584906,0.22727272727272727,0.6774193548387096,0.27027027027027023
8,0.7082763314247131,0.5094339622641509,0.2727272727272727,0.6774193548387096,0.3157894736842105
9,0.7232715487480164,0.4339622641509434,0.4090909090909091,0.45161290322580644,0.37500000000000006
10,0.7104684114456177,0.49056603773584906,0.2727272727272727,0.6451612903225806,0.30769230769230765
11,0.7108214497566223,0.49056603773584906,0.36363636363636365,0.5806451612903226,0.37209302325581395
12,0.7099342942237854,0.49056603773584906,0.22727272727272727,0.6774193548387096,0.27027027027027023
13,0.7069269418716431,0.5094339622641509,0.2727272727272727,0.6774193548387096,0.3157894736842105
14,0.7239282131195068,0.4716981132075472,0.5,0.45161290322580644,0.44
15,0.715505063533783,0.4716981132075472,0.36363636363636365,0.5483870967741935,0.36363636363636365
16,0.7134796977043152,0.4716981132075472,0.3181818181818182,0.5806451612903226,0.3333333333333333
17,0.7036818265914917,0.5283018867924528,0.2727272727272727,0.7096774193548387,0.3243243243243243
18,0.7088972330093384,0.49056603773584906,0.36363636363636365,0.5806451612903226,0.37209302325581395
19,0.7194782495498657,0.49056603773584906,0.3181818181818182,0.6129032258064516,0.3414634146341463
20,0.7140392661094666,0.49056603773584906,0.2727272727272727,0.6451612903225806,0.30769230769230765
21,0.7213456034660339,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
22,0.7109261751174927,0.5094339622641509,0.3181818181818182,0.6451612903225806,0.35000000000000003
23,0.7234653830528259,0.5283018867924528,0.4090909090909091,0.6129032258064516,0.4186046511627907
24,0.7263137102127075,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
25,0.7072576880455017,0.5660377358490566,0.22727272727272727,0.8064516129032258,0.30303030303030304
26,0.7198235988616943,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
27,0.711802065372467,0.5283018867924528,0.3181818181818182,0.6774193548387096,0.358974358974359
28,0.7132712602615356,0.5849056603773585,0.22727272727272727,0.8387096774193549,0.3125
29,0.7229427695274353,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
30,0.7085368037223816,0.5094339622641509,0.36363636363636365,0.6129032258064516,0.380952380952381
31,0.7404649257659912,0.5094339622641509,0.5909090909090909,0.45161290322580644,0.5
32,0.7203210592269897,0.5471698113207547,0.45454545454545453,0.6129032258064516,0.45454545454545453
33,0.7313319444656372,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
34,0.7068342566490173,0.5849056603773585,0.4090909090909091,0.7096774193548387,0.45
35,0.7250292301177979,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
36,0.7374764084815979,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
37,0.720948338508606,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
38,0.7293672561645508,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
39,0.7151530981063843,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
40,0.705865204334259,0.5660377358490566,0.4090909090909091,0.6774193548387096,0.43902439024390244
41,0.7261627912521362,0.5283018867924528,0.5454545454545454,0.5161290322580645,0.4897959183673469
42,0.7210928201675415,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
43,0.7208452224731445,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
44,0.7252100110054016,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
45,0.7139704823493958,0.5471698113207547,0.4090909090909091,0.6451612903225806,0.4285714285714286
46,0.7093816995620728,0.5660377358490566,0.4090909090909091,0.6774193548387096,0.43902439024390244
47,0.7241253852844238,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
48,0.7298888564109802,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
49,0.7298330068588257,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
50,0.7240996956825256,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
51,0.7185255289077759,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
52,0.7095117568969727,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
53,0.7321438789367676,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
54,0.7315894365310669,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
55,0.7274422645568848,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
56,0.718687117099762,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
57,0.7232878804206848,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
58,0.720752477645874,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
59,0.7172967195510864,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
60,0.7129552364349365,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
61,0.71534663438797,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
62,0.7286632657051086,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
63,0.7179117798805237,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
64,0.7219958305358887,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
65,0.7203153371810913,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
66,0.7426241040229797,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
67,0.7269582152366638,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
68,0.7177314758300781,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
69,0.7181084156036377,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
70,0.7232521176338196,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
71,0.7282344698905945,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
72,0.7580939531326294,0.5283018867924528,0.5909090909090909,0.4838709677419355,0.5098039215686274
73,0.7474232316017151,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
74,0.7811293005943298,0.5094339622641509,0.6363636363636364,0.41935483870967744,0.5185185185185185
75,0.7404466867446899,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
76,0.7428268790245056,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
77,0.7351587414741516,0.5471698113207547,0.5454545454545454,0.5483870967741935,0.4999999999999999
78,0.7538859248161316,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
79,0.7274734973907471,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
80,0.7317750453948975,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
81,0.7353827357292175,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
82,0.7677004337310791,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
83,0.7310923337936401,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
84,0.7518337965011597,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
85,0.7306616306304932,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
86,0.7506206631660461,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
87,0.7168343663215637,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
88,0.7383978962898254,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
89,0.7455601096153259,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
90,0.7295297384262085,0.5660377358490566,0.5,0.6129032258064516,0.4888888888888889
91,0.7633950710296631,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
92,0.7365058064460754,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
93,0.7648320198059082,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
94,0.7345210313796997,0.5471698113207547,0.5909090909090909,0.5161290322580645,0.52
95,0.7261255383491516,0.5471698113207547,0.5,0.5806451612903226,0.4782608695652174
96,0.7570556998252869,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
97,0.7678046226501465,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
98,0.7698640823364258,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
99,0.7388373613357544,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
100,0.7527636885643005,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
101,0.723224937915802,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
102,0.7287018299102783,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
103,0.7698779106140137,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
104,0.7366909980773926,0.5660377358490566,0.5454545454545454,0.5806451612903226,0.5106382978723404
105,0.7329927086830139,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
106,0.7502596974372864,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
107,0.7312549948692322,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
108,0.7320137023925781,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
109,0.7422911524772644,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
110,0.7652446031570435,0.5660377358490566,0.6363636363636364,0.5161290322580645,0.5490196078431373
111,0.7845805883407593,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
112,0.7342885732650757,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
113,0.7567359209060669,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
114,0.7389584183692932,0.5849056603773585,0.5,0.6451612903225806,0.5
115,0.7599864602088928,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
116,0.7574068903923035,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
117,0.7990053296089172,0.5471698113207547,0.6363636363636364,0.4838709677419355,0.5384615384615385
118,0.7562081217765808,0.5660377358490566,0.5909090909090909,0.5483870967741935,0.5306122448979591
119,0.7456582188606262,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
120,0.7547507882118225,0.5849056603773585,0.5909090909090909,0.5806451612903226,0.5416666666666667
121,0.7370421886444092,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
122,0.7843061685562134,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
123,0.7398182153701782,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
124,0.7611708045005798,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
125,0.7302950620651245,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
126,0.7560732960700989,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
127,0.7292578816413879,0.5849056603773585,0.45454545454545453,0.6774193548387096,0.47619047619047616
128,0.773337721824646,0.5849056603773585,0.6363636363636364,0.5483870967741935,0.56
129,0.7491570115089417,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
130,0.782783567905426,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
131,0.7572869062423706,0.6037735849056604,0.5909090909090909,0.6129032258064516,0.5531914893617023
132,0.7587502598762512,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
133,0.7738640904426575,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
134,0.7668341398239136,0.6226415094339622,0.6363636363636364,0.6129032258064516,0.5833333333333334
135,0.7848387956619263,0.6037735849056604,0.6363636363636364,0.5806451612903226,0.5714285714285714
136,0.7697733640670776,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
137,0.7465906143188477,0.6037735849056604,0.5,0.6774193548387096,0.5116279069767442
138,0.7534337043762207,0.5849056603773585,0.5454545454545454,0.6129032258064516,0.5217391304347826
