epoch, loss, acc, sen, spec, F1
1,0.6916382908821106,0.5283018867924528,0.0,1.0,0.0
2,0.6894493103027344,0.5283018867924528,0.44,0.6071428571428571,0.46808510638297873
3,0.6947348713874817,0.5094339622641509,0.2,0.7857142857142857,0.2777777777777778
4,0.7045301198959351,0.5471698113207547,0.12,0.9285714285714286,0.19999999999999998
5,0.7044625878334045,0.49056603773584906,0.2,0.75,0.2702702702702703
6,0.7026503682136536,0.5471698113207547,0.2,0.8571428571428571,0.29411764705882354
7,0.7020881772041321,0.5094339622641509,0.2,0.7857142857142857,0.2777777777777778
8,0.704044759273529,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
9,0.7072104215621948,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
10,0.7078801393508911,0.5094339622641509,0.44,0.5714285714285714,0.4583333333333333
11,0.7106201648712158,0.5094339622641509,0.44,0.5714285714285714,0.4583333333333333
12,0.7060723900794983,0.5471698113207547,0.32,0.75,0.4
13,0.7112899422645569,0.5849056603773585,0.4,0.75,0.4761904761904762
14,0.7113983631134033,0.5849056603773585,0.36,0.7857142857142857,0.45
15,0.709662914276123,0.5660377358490566,0.36,0.75,0.43902439024390244
16,0.7070916891098022,0.5283018867924528,0.4,0.6428571428571429,0.4444444444444445
17,0.7145641446113586,0.5849056603773585,0.32,0.8214285714285714,0.4210526315789474
18,0.7164265513420105,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
19,0.7074643969535828,0.5283018867924528,0.4,0.6428571428571429,0.4444444444444445
20,0.7149389982223511,0.6037735849056604,0.4,0.7857142857142857,0.48780487804878053
21,0.7096402049064636,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
22,0.706917941570282,0.5471698113207547,0.4,0.6785714285714286,0.45454545454545453
23,0.7042010426521301,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
24,0.711357831954956,0.5849056603773585,0.4,0.75,0.4761904761904762
25,0.7115429639816284,0.6037735849056604,0.4,0.7857142857142857,0.48780487804878053
26,0.710148811340332,0.5849056603773585,0.4,0.75,0.4761904761904762
27,0.7201541066169739,0.6037735849056604,0.4,0.7857142857142857,0.48780487804878053
28,0.7145468592643738,0.5471698113207547,0.4,0.6785714285714286,0.45454545454545453
29,0.7062086462974548,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
30,0.7096459269523621,0.5849056603773585,0.4,0.75,0.4761904761904762
31,0.714912474155426,0.5283018867924528,0.44,0.6071428571428571,0.46808510638297873
32,0.7139889597892761,0.5094339622641509,0.48,0.5357142857142857,0.48
33,0.7130433320999146,0.5471698113207547,0.4,0.6785714285714286,0.45454545454545453
34,0.7136915922164917,0.6037735849056604,0.44,0.75,0.5116279069767442
35,0.7154010534286499,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
36,0.7179259061813354,0.5849056603773585,0.44,0.7142857142857143,0.5
37,0.7168998718261719,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
38,0.7146776914596558,0.5849056603773585,0.44,0.7142857142857143,0.5
39,0.7197167873382568,0.5471698113207547,0.4,0.6785714285714286,0.45454545454545453
40,0.713416337966919,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
41,0.7202098965644836,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
42,0.7161844968795776,0.5849056603773585,0.44,0.7142857142857143,0.5
43,0.7243365049362183,0.5283018867924528,0.4,0.6428571428571429,0.4444444444444445
44,0.7218836545944214,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
45,0.7309442162513733,0.5471698113207547,0.4,0.6785714285714286,0.45454545454545453
46,0.7310609817504883,0.5849056603773585,0.4,0.75,0.4761904761904762
47,0.7244113683700562,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
48,0.7278044819831848,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
49,0.7359765768051147,0.5283018867924528,0.6,0.4642857142857143,0.5454545454545454
