epoch, loss, acc, sen, spec, F1
1,0.6940502524375916,0.49056603773584906,0.9047619047619048,0.21875,0.5846153846153846
2,0.6977525353431702,0.41509433962264153,0.9523809523809523,0.0625,0.5633802816901408
3,0.7036080360412598,0.4528301886792453,0.7619047619047619,0.25,0.5245901639344264
4,0.7345355153083801,0.4716981132075472,1.0,0.125,0.6
5,0.7305498123168945,0.4528301886792453,0.8095238095238095,0.21875,0.5396825396825397
6,0.7040671706199646,0.4716981132075472,0.7619047619047619,0.28125,0.5333333333333333
7,0.6905100345611572,0.49056603773584906,0.5238095238095238,0.46875,0.4489795918367347
8,0.6816555261611938,0.4716981132075472,0.38095238095238093,0.53125,0.3636363636363636
9,0.7150987386703491,0.49056603773584906,0.8571428571428571,0.25,0.5714285714285714
10,0.6944594383239746,0.5094339622641509,0.47619047619047616,0.53125,0.43478260869565216
11,0.6823559403419495,0.5283018867924528,0.47619047619047616,0.5625,0.4444444444444445
12,0.7112950086593628,0.5094339622641509,0.8095238095238095,0.3125,0.5666666666666667
13,0.6871151328086853,0.5283018867924528,0.47619047619047616,0.5625,0.4444444444444445
14,0.6883811950683594,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
15,0.7014139890670776,0.5283018867924528,0.8095238095238095,0.34375,0.576271186440678
16,0.7043538093566895,0.5094339622641509,0.7619047619047619,0.34375,0.5517241379310345
17,0.6792460680007935,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
18,0.710515022277832,0.5094339622641509,0.8095238095238095,0.3125,0.5666666666666667
19,0.6950598955154419,0.5849056603773585,0.7142857142857143,0.5,0.5769230769230769
20,0.6778326034545898,0.5094339622641509,0.3333333333333333,0.625,0.35
21,0.7056113481521606,0.5849056603773585,0.6666666666666666,0.53125,0.56
22,0.692505955696106,0.6226415094339622,0.7142857142857143,0.5625,0.6000000000000001
23,0.7026749849319458,0.5849056603773585,0.7142857142857143,0.5,0.5769230769230769
24,0.6973580121994019,0.6037735849056604,0.7142857142857143,0.53125,0.588235294117647
25,0.6986986398696899,0.6037735849056604,0.7142857142857143,0.53125,0.588235294117647
26,0.6831051111221313,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
27,0.6793917417526245,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
28,0.6994774341583252,0.6415094339622641,0.7142857142857143,0.59375,0.6122448979591837
29,0.6889973878860474,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
30,0.6861361265182495,0.5849056603773585,0.5714285714285714,0.59375,0.5217391304347826
31,0.6702777147293091,0.6415094339622641,0.3333333333333333,0.84375,0.4242424242424242
32,0.7530025243759155,0.4339622641509434,0.7619047619047619,0.21875,0.5161290322580646
33,0.6744828820228577,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
34,0.6679291129112244,0.6226415094339622,0.3333333333333333,0.8125,0.41176470588235287
35,0.6724276542663574,0.5660377358490566,0.3333333333333333,0.71875,0.37837837837837834
36,0.6780128479003906,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
37,0.6930542588233948,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
38,0.6727567911148071,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
39,0.6859744191169739,0.5849056603773585,0.6190476190476191,0.5625,0.5416666666666666
40,0.6774828433990479,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
41,0.6805240511894226,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
42,0.6774525046348572,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
43,0.6644183397293091,0.6226415094339622,0.42857142857142855,0.75,0.4736842105263158
44,0.6699506640434265,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
45,0.6899635195732117,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
46,0.6815183162689209,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
47,0.6574540734291077,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
48,0.6738883852958679,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
49,0.6826607584953308,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
50,0.6853300929069519,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
51,0.6733159422874451,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
52,0.6814401149749756,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
53,0.6638224720954895,0.5849056603773585,0.3333333333333333,0.75,0.3888888888888889
54,0.6753716468811035,0.6792452830188679,0.6190476190476191,0.71875,0.6046511627906977
55,0.6641483902931213,0.6792452830188679,0.6190476190476191,0.71875,0.6046511627906977
56,0.6625438928604126,0.6981132075471698,0.6190476190476191,0.75,0.6190476190476191
57,0.6555771231651306,0.6037735849056604,0.2857142857142857,0.8125,0.36363636363636365
58,0.6766916513442993,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
59,0.6816873550415039,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
60,0.6550471186637878,0.6415094339622641,0.47619047619047616,0.75,0.5128205128205129
61,0.6608225107192993,0.6792452830188679,0.6190476190476191,0.71875,0.6046511627906977
62,0.661894679069519,0.6792452830188679,0.6190476190476191,0.71875,0.6046511627906977
63,0.6900006532669067,0.5849056603773585,0.6190476190476191,0.5625,0.5416666666666666
64,0.6636020541191101,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
65,0.6579142808914185,0.6226415094339622,0.23809523809523808,0.875,0.33333333333333326
66,0.6715376973152161,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
67,0.6733710765838623,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
68,0.6885641813278198,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
69,0.6548389792442322,0.6981132075471698,0.6190476190476191,0.75,0.6190476190476191
70,0.6670709252357483,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
71,0.6583672761917114,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
72,0.663662314414978,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
73,0.6760531663894653,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
74,0.6590092778205872,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
75,0.6585663557052612,0.6226415094339622,0.3333333333333333,0.8125,0.41176470588235287
76,0.6727075576782227,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
77,0.6675446629524231,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
78,0.6720791459083557,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
79,0.6561840772628784,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
80,0.6617220044136047,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
81,0.6637507677078247,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
82,0.6508387923240662,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
83,0.652725338935852,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
84,0.6474043130874634,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
85,0.6533811092376709,0.6415094339622641,0.3333333333333333,0.84375,0.4242424242424242
86,0.6456111669540405,0.6981132075471698,0.47619047619047616,0.84375,0.5555555555555556
87,0.673986554145813,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
88,0.6562409400939941,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
89,0.652719259262085,0.6415094339622641,0.2857142857142857,0.875,0.3870967741935483
90,0.6619542241096497,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
91,0.6641094088554382,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
92,0.6693533658981323,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
93,0.6573125123977661,0.6415094339622641,0.38095238095238093,0.8125,0.4571428571428571
94,0.6452029943466187,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
95,0.6470872163772583,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
96,0.650047242641449,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
97,0.6754812002182007,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
98,0.6471879482269287,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
99,0.6619928479194641,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
100,0.6530024409294128,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
101,0.6560236811637878,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
102,0.6579596996307373,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
103,0.6531697511672974,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
104,0.6643159985542297,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
105,0.6671753525733948,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
106,0.6521399021148682,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
107,0.6454063057899475,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
108,0.6657044887542725,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
109,0.648296594619751,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
110,0.6516247987747192,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
111,0.6697519421577454,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
112,0.6437020301818848,0.660377358490566,0.42857142857142855,0.8125,0.5
113,0.653866171836853,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
114,0.656848132610321,0.6792452830188679,0.6666666666666666,0.6875,0.6222222222222222
115,0.6576142907142639,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
116,0.6663506627082825,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
117,0.6555575132369995,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
118,0.6614068746566772,0.660377358490566,0.38095238095238093,0.84375,0.47058823529411764
119,0.6477033495903015,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
120,0.6713665127754211,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
121,0.6550042033195496,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
122,0.664565920829773,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
123,0.6698192954063416,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
124,0.6692366600036621,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
125,0.6662695407867432,0.6037735849056604,0.2857142857142857,0.8125,0.36363636363636365
126,0.6518033146858215,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
127,0.6564453840255737,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
128,0.6831318140029907,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
129,0.6681872606277466,0.660377358490566,0.5238095238095238,0.75,0.5500000000000002
130,0.6687567830085754,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
131,0.6677536964416504,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
132,0.6650398373603821,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
133,0.6640485525131226,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
134,0.661885142326355,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
135,0.669201672077179,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
136,0.6562098860740662,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
137,0.6593225598335266,0.6981132075471698,0.47619047619047616,0.84375,0.5555555555555556
138,0.6750155687332153,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
139,0.6688335537910461,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
140,0.6621541976928711,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
141,0.6794394850730896,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
142,0.6679868698120117,0.660377358490566,0.47619047619047616,0.78125,0.5263157894736842
143,0.6737803816795349,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
144,0.6675575971603394,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
145,0.6623479127883911,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
146,0.6505235433578491,0.7169811320754716,0.5238095238095238,0.84375,0.5945945945945946
147,0.6597519516944885,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
148,0.6563293933868408,0.6981132075471698,0.5714285714285714,0.78125,0.6
149,0.6698638796806335,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
150,0.6764699816703796,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
151,0.673698902130127,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
152,0.686988115310669,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
153,0.6775586605072021,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
154,0.6729352474212646,0.6792452830188679,0.6190476190476191,0.71875,0.6046511627906977
155,0.6773348450660706,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
156,0.6866496205329895,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
157,0.6992670297622681,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
158,0.6874992847442627,0.6792452830188679,0.42857142857142855,0.84375,0.5142857142857143
159,0.6632600426673889,0.7547169811320755,0.6190476190476191,0.84375,0.6666666666666666
160,0.6733499765396118,0.6792452830188679,0.6190476190476191,0.71875,0.6046511627906977
161,0.6766211986541748,0.6792452830188679,0.6190476190476191,0.71875,0.6046511627906977
162,0.6618098616600037,0.7169811320754716,0.5238095238095238,0.84375,0.5945945945945946
163,0.6864009499549866,0.6792452830188679,0.42857142857142855,0.84375,0.5142857142857143
164,0.682748556137085,0.660377358490566,0.38095238095238093,0.84375,0.47058823529411764
165,0.685403048992157,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
166,0.6750493049621582,0.6981132075471698,0.5238095238095238,0.8125,0.5789473684210527
167,0.6696367263793945,0.7358490566037735,0.6190476190476191,0.8125,0.6500000000000001
168,0.6874682307243347,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
169,0.664779007434845,0.7358490566037735,0.6190476190476191,0.8125,0.6500000000000001
170,0.6671861410140991,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
171,0.6728643774986267,0.6792452830188679,0.42857142857142855,0.84375,0.5142857142857143
172,0.6774929165840149,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
173,0.6737812161445618,0.7169811320754716,0.6190476190476191,0.78125,0.6341463414634146
174,0.6688520908355713,0.6792452830188679,0.5714285714285714,0.75,0.5853658536585366
175,0.6946301460266113,0.6415094339622641,0.3333333333333333,0.84375,0.4242424242424242
176,0.6988604664802551,0.660377358490566,0.5714285714285714,0.71875,0.5714285714285714
177,0.6798772811889648,0.6792452830188679,0.42857142857142855,0.84375,0.5142857142857143
178,0.6846088767051697,0.6981132075471698,0.6190476190476191,0.75,0.6190476190476191
179,0.6694456934928894,0.6792452830188679,0.5238095238095238,0.78125,0.5641025641025642
180,0.6761282682418823,0.6792452830188679,0.42857142857142855,0.84375,0.5142857142857143
181,0.6722540259361267,0.660377358490566,0.38095238095238093,0.84375,0.47058823529411764
182,0.6731469631195068,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
183,0.6817998886108398,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
184,0.674304187297821,0.6792452830188679,0.47619047619047616,0.8125,0.5405405405405405
185,0.6676886677742004,0.7169811320754716,0.5714285714285714,0.8125,0.6153846153846153
186,0.676044762134552,0.6981132075471698,0.5714285714285714,0.78125,0.6
