epoch, loss, acc, sen, spec, F1
1,0.6981000900268555,0.39622641509433965,1.0,0.0,0.5675675675675675
2,0.6986120939254761,0.41509433962264153,0.9523809523809523,0.0625,0.5633802816901408
3,0.6875519156455994,0.4716981132075472,0.6666666666666666,0.34375,0.5
4,0.6856020092964172,0.5283018867924528,0.6190476190476191,0.46875,0.5098039215686274
5,0.6860674023628235,0.5094339622641509,0.6666666666666666,0.40625,0.5185185185185185
6,0.6818703413009644,0.5283018867924528,0.5238095238095238,0.53125,0.4680851063829788
7,0.7240193486213684,0.5471698113207547,0.8571428571428571,0.34375,0.6
8,0.6974594593048096,0.5471698113207547,0.7619047619047619,0.40625,0.5714285714285714
9,0.7035460472106934,0.5471698113207547,0.8095238095238095,0.375,0.5862068965517242
10,0.6954472661018372,0.5094339622641509,0.47619047619047616,0.53125,0.43478260869565216
11,0.6923674941062927,0.5283018867924528,0.47619047619047616,0.5625,0.4444444444444445
12,0.7000332474708557,0.5471698113207547,0.7142857142857143,0.4375,0.5555555555555556
13,0.689963161945343,0.5283018867924528,0.47619047619047616,0.5625,0.4444444444444445
14,0.7055568099021912,0.5849056603773585,0.6666666666666666,0.53125,0.56
15,0.6875326037406921,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
16,0.7013864517211914,0.5849056603773585,0.6190476190476191,0.5625,0.5416666666666666
17,0.6871612668037415,0.5283018867924528,0.42857142857142855,0.59375,0.4186046511627907
18,0.6991018056869507,0.5660377358490566,0.6666666666666666,0.5,0.5490196078431373
19,0.7176389694213867,0.5471698113207547,0.6666666666666666,0.46875,0.5384615384615384
20,0.6888217329978943,0.5283018867924528,0.38095238095238093,0.625,0.3902439024390244
21,0.7116369009017944,0.6037735849056604,0.7142857142857143,0.53125,0.588235294117647
22,0.7066711783409119,0.5471698113207547,0.5714285714285714,0.53125,0.5
23,0.6840306520462036,0.5094339622641509,0.38095238095238093,0.59375,0.38095238095238093
24,0.7145488858222961,0.5849056603773585,0.7142857142857143,0.5,0.5769230769230769
25,0.7074906229972839,0.5471698113207547,0.5714285714285714,0.53125,0.5
26,0.6986658573150635,0.5660377358490566,0.5714285714285714,0.5625,0.5106382978723405
27,0.6970588564872742,0.5471698113207547,0.5238095238095238,0.5625,0.4782608695652174
28,0.7033431529998779,0.5283018867924528,0.5238095238095238,0.53125,0.4680851063829788
29,0.7114459872245789,0.5283018867924528,0.5238095238095238,0.53125,0.4680851063829788
30,0.7058622241020203,0.5283018867924528,0.42857142857142855,0.59375,0.4186046511627907
