epoch, loss, acc, sen, spec, F1
1,0.6957754492759705,0.4339622641509434,1.0,0.0,0.6052631578947368
2,0.6886786818504333,0.5283018867924528,0.21739130434782608,0.7666666666666667,0.2857142857142857
3,0.6893460750579834,0.5283018867924528,0.4782608695652174,0.5666666666666667,0.4680851063829787
4,0.7045283913612366,0.5660377358490566,0.6956521739130435,0.4666666666666667,0.5818181818181818
5,0.6905868649482727,0.5094339622641509,0.2608695652173913,0.7,0.31578947368421056
6,0.6955905556678772,0.49056603773584906,0.34782608695652173,0.6,0.37209302325581395
7,0.7117016911506653,0.49056603773584906,0.6521739130434783,0.36666666666666664,0.5263157894736842
8,0.7119646668434143,0.4716981132075472,0.391304347826087,0.5333333333333333,0.391304347826087
9,0.7065590620040894,0.4339622641509434,0.5217391304347826,0.36666666666666664,0.4444444444444444
10,0.7067236304283142,0.4528301886792453,0.43478260869565216,0.4666666666666667,0.40816326530612246
11,0.7339566946029663,0.4339622641509434,0.6086956521739131,0.3,0.48275862068965525
12,0.72001051902771,0.4339622641509434,0.43478260869565216,0.43333333333333335,0.39999999999999997
13,0.7122421264648438,0.4716981132075472,0.43478260869565216,0.5,0.41666666666666663
14,0.7027753591537476,0.5094339622641509,0.391304347826087,0.6,0.4090909090909091
15,0.7422974109649658,0.4716981132075472,0.6956521739130435,0.3,0.5333333333333333
16,0.7206980586051941,0.4528301886792453,0.4782608695652174,0.43333333333333335,0.4313725490196078
17,0.733188271522522,0.4716981132075472,0.6521739130434783,0.3333333333333333,0.5172413793103448
18,0.7307600975036621,0.49056603773584906,0.6086956521739131,0.4,0.5090909090909091
19,0.726771354675293,0.4339622641509434,0.4782608695652174,0.4,0.4230769230769231
20,0.7143391966819763,0.49056603773584906,0.30434782608695654,0.6333333333333333,0.34146341463414637
21,0.7454416751861572,0.4528301886792453,0.6086956521739131,0.3333333333333333,0.4912280701754386
22,0.7395511269569397,0.41509433962264153,0.4782608695652174,0.36666666666666664,0.41509433962264153
23,0.7263578772544861,0.4716981132075472,0.391304347826087,0.5333333333333333,0.391304347826087
24,0.7535675764083862,0.4716981132075472,0.6956521739130435,0.3,0.5333333333333333
25,0.7305838465690613,0.41509433962264153,0.391304347826087,0.43333333333333335,0.36734693877551017
26,0.7341578602790833,0.4339622641509434,0.43478260869565216,0.43333333333333335,0.39999999999999997
27,0.7394745349884033,0.41509433962264153,0.5217391304347826,0.3333333333333333,0.43636363636363634
28,0.7278956770896912,0.5094339622641509,0.391304347826087,0.6,0.4090909090909091
29,0.7418099045753479,0.4339622641509434,0.4782608695652174,0.4,0.4230769230769231
30,0.8306573033332825,0.49056603773584906,0.8695652173913043,0.2,0.5970149253731344
31,0.7312661409378052,0.49056603773584906,0.391304347826087,0.5666666666666667,0.4
32,0.7410155534744263,0.4339622641509434,0.4782608695652174,0.4,0.4230769230769231
33,0.7710206508636475,0.4716981132075472,0.6956521739130435,0.3,0.5333333333333333
34,0.7310840487480164,0.5094339622641509,0.34782608695652173,0.6333333333333333,0.380952380952381
35,0.7724997997283936,0.4528301886792453,0.6521739130434783,0.3,0.5084745762711865
36,0.729363203048706,0.4716981132075472,0.43478260869565216,0.5,0.41666666666666663
37,0.7480316162109375,0.4339622641509434,0.4782608695652174,0.4,0.4230769230769231
38,0.7542487382888794,0.4716981132075472,0.6956521739130435,0.3,0.5333333333333333
39,0.746431827545166,0.4528301886792453,0.4782608695652174,0.43333333333333335,0.4313725490196078
40,0.7515506148338318,0.41509433962264153,0.5217391304347826,0.3333333333333333,0.43636363636363634
41,0.748063862323761,0.4716981132075472,0.34782608695652173,0.5666666666666667,0.3636363636363636
42,0.7533836960792542,0.4339622641509434,0.5217391304347826,0.36666666666666664,0.4444444444444444
43,0.7810783982276917,0.4528301886792453,0.6086956521739131,0.3333333333333333,0.4912280701754386
44,0.7609228491783142,0.4339622641509434,0.5217391304347826,0.36666666666666664,0.4444444444444444
45,0.7479299902915955,0.5094339622641509,0.4782608695652174,0.5333333333333333,0.4583333333333333
46,0.7515474557876587,0.5094339622641509,0.30434782608695654,0.6666666666666666,0.35
47,0.7412855625152588,0.5471698113207547,0.43478260869565216,0.6333333333333333,0.4545454545454545
48,0.7614262700080872,0.4339622641509434,0.5217391304347826,0.36666666666666664,0.4444444444444444
49,0.762688398361206,0.4716981132075472,0.43478260869565216,0.5,0.41666666666666663
50,0.7539368271827698,0.49056603773584906,0.30434782608695654,0.6333333333333333,0.34146341463414637
51,0.761417806148529,0.4528301886792453,0.4782608695652174,0.43333333333333335,0.4313725490196078
52,0.7618349194526672,0.4528301886792453,0.4782608695652174,0.43333333333333335,0.4313725490196078
53,0.7760430574417114,0.4528301886792453,0.5652173913043478,0.36666666666666664,0.4727272727272727
54,0.7869246006011963,0.4716981132075472,0.6521739130434783,0.3333333333333333,0.5172413793103448
55,0.7606905102729797,0.5283018867924528,0.4782608695652174,0.5666666666666667,0.4680851063829787
56,0.7773923873901367,0.4339622641509434,0.5652173913043478,0.3333333333333333,0.4642857142857143
